user,churn,predicted_churn,churn_probability
51296,0,0,0.3050518563070661
46852,0,0,0.32615865992606463
22230,1,0,0.1837206864789494
62362,0,1,0.5661471113199341
21869,0,0,0.19053770525774016
38695,0,0,0.38941512279208584
65282,0,1,0.6644493464939182
46002,0,0,0.26425488294160504
42400,0,1,0.6496910636960068
49584,1,0,0.4653568356962149
12687,0,0,0.23232761777662186
59746,0,1,0.6168214505271397
32806,0,0,0.13783306307091417
41838,1,1,0.5640067413755143
47397,0,0,0.36381316268580677
17641,0,0,0.24870922288999242
18968,0,1,0.5317666413288618
68459,1,1,0.6550339423032362
13107,0,1,0.5186228251656403
53299,1,0,0.3587719753548854
36164,1,1,0.6120253874367055
43339,1,1,0.6899629327793527
5445,0,1,0.6536280894720056
5607,0,0,0.37369235905743214
48141,1,1,0.611945127974948
43247,0,0,0.13477522010477894
1119,1,0,0.34567374220136354
57170,0,0,0.22800879546718722
34309,1,1,0.7430056469882428
34334,0,1,0.5255144823420235
20865,0,1,0.5705101588807948
52098,0,0,0.06717853617913393
28733,1,1,0.6189958675633445
56080,0,0,0.2575428223863891
30815,0,1,0.6692926767770747
29523,0,1,0.6584740133100557
61208,0,1,0.6289553983845868
56576,1,1,0.6922698053591152
26432,0,1,0.6292699252565587
22305,1,1,0.9124766975267877
7981,0,0,0.48645846727008857
50386,0,1,0.6152925114944874
16910,1,0,0.4051641410774553
31501,0,1,0.6343262095835491
54347,0,0,0.3217885584808997
46813,0,1,0.6863146494244203
59755,1,1,0.7279912107583946
11192,1,1,0.615906211138481
33514,0,0,0.3770054491606594
15147,1,0,0.48350155894518076
7380,0,1,0.618552340978389
55672,0,0,0.37875259582243276
62244,1,1,0.7669067439868015
28254,1,0,0.36885854347831687
32741,1,1,0.6029893510516887
24458,0,0,0.4429504346123089
42778,1,1,0.5360181119513674
32234,1,1,0.6206408899660495
5879,0,0,0.2289122943884345
43459,0,0,0.41797873335330943
24654,1,1,0.5702073528885666
24052,1,1,0.5697920250811578
44312,1,0,0.3907310706895098
4134,1,1,0.6395718867482499
61764,1,1,0.6478798522431725
21647,1,1,0.6880215056596188
40833,1,1,0.5135954328659144
12693,0,1,0.5099983856226739
1061,1,0,0.46328290541143924
49293,1,1,0.5793310690422907
12002,0,0,0.08575906883237913
14720,0,1,0.5780527037028557
12049,1,0,0.2402272439433391
7611,0,0,0.4170428951300255
48786,0,0,0.10369831214408165
47737,1,1,0.74724512552535
17218,0,1,0.6359043876540517
24442,0,0,0.4677388971726021
5973,0,0,0.31049720324776736
44207,0,1,0.5805237104591036
5503,1,1,0.5897898401156136
8246,0,0,0.30193825342190495
60272,0,1,0.557584106945356
30552,1,1,0.8156038115303378
23034,0,0,0.32704027592514967
26927,1,1,0.5871706295697802
31754,0,0,0.1463276607154612
33000,1,1,0.6671880297296698
56130,1,1,0.7697504202600768
17880,1,0,0.32140846528199213
44947,1,1,0.6961448790636093
11506,0,1,0.5857298455564266
24006,0,0,0.28405423737676894
34967,1,0,0.39953873124459977
11027,1,1,0.5443596496918569
46767,1,1,0.6618512322755955
16346,0,0,0.22290077717726664
30208,1,0,0.3613537602076427
13478,0,1,0.6141100296216393
17491,0,0,0.10448984954931088
23205,1,0,0.08667276504344318
7884,0,1,0.721259118473679
58035,0,0,0.3703660836005606
63195,0,1,0.6700412208264132
48441,0,0,0.45842615651977947
38506,0,0,0.1965117793408941
38694,0,1,0.5334317118549632
15345,1,1,0.6560822527238647
44020,0,0,0.40002906715191583
29586,0,0,0.36217102174951826
2749,0,0,0.11819234802260989
1262,1,0,0.22691125343510368
63987,1,1,0.6291186322932217
30226,0,0,0.13611118601263927
7123,0,0,0.19843101738237856
7131,0,1,0.6375210932646974
27581,0,1,0.5271949210116829
35488,1,1,0.5212390136753429
2287,0,0,0.1352024219111831
29262,0,1,0.6307454808008279
69066,0,1,0.5675315459917415
67539,1,1,0.7304065568394996
51934,0,0,0.35988479371555226
64234,1,1,0.6104822063131923
53189,0,1,0.5902352098257643
52777,0,1,0.6128437841176605
55008,1,1,0.6294056057945548
31264,0,1,0.5979673011453543
2114,0,1,0.5108503334002821
10769,1,1,0.6528027409441555
4572,0,0,0.1867907306157062
61760,0,0,0.4958500777777049
6053,0,0,0.3458796397856358
43289,0,1,0.5180511346872063
49754,0,1,0.7092174129290612
58099,0,1,0.5043927670155561
33863,1,1,0.6252663084108994
39764,0,0,0.2204078230936754
41559,1,1,0.543786008984529
52922,1,0,0.3510411525222342
56191,0,1,0.6528703686617364
53123,1,1,0.5077872567570495
44483,0,1,0.6014865527918373
35565,0,0,0.3963520805526163
38135,0,0,0.26532174334769504
57457,0,1,0.5782896858770035
37165,1,1,0.6625062200835463
53783,1,1,0.5815083413305747
34866,0,0,0.13363222489468823
1115,0,1,0.7205758451677238
28449,0,1,0.512636228624517
52021,1,0,0.3607990728640017
11576,0,0,0.19706608415615404
39839,1,1,0.5794019260432973
41174,1,1,0.7580003537586175
7698,1,1,0.5440004590319742
31975,0,0,0.3049167276161548
62133,1,1,0.7111067644261744
52147,1,1,0.6817401954961878
4743,0,1,0.50592557351681
13984,0,0,0.10975693836757182
44420,0,1,0.6316057377582192
30963,0,0,0.44911066002457056
18002,0,0,0.45719714458267646
49027,0,0,0.07777195120384005
17960,0,0,0.3662164244339191
56110,1,1,0.6102881033246693
56542,1,1,0.5420584057494058
770,1,1,0.7563287215527121
3999,1,1,0.5864279918040542
24446,0,0,0.24738585549724326
53004,1,1,0.6049013675030733
20381,1,1,0.6473721535420751
48251,0,1,0.5020565136365142
16658,0,0,0.2878180064118154
3672,0,1,0.6366507078554156
6532,1,1,0.6733531287707921
52392,1,1,0.6611542887987717
55334,0,1,0.580732784203009
18328,0,1,0.7597154320701702
1037,0,0,0.011400298468648559
7492,1,1,0.5543650175405209
64086,0,1,0.6643618673063
1395,0,1,0.5988177206512809
31926,1,1,0.549840617385867
58956,0,1,0.6619382358142285
197,1,1,0.624813945286077
59853,0,1,0.6468682440115853
22827,0,0,0.41029529609282106
6358,0,0,0.19199338684422845
59137,0,1,0.623853399788552
67144,1,1,0.6787075510874075
18428,1,1,0.6791861066305886
33206,0,0,0.12394398362018667
49676,0,1,0.5197827150983673
60374,1,1,0.7815963699112911
44459,0,0,0.47549130593402594
14623,0,0,0.29075653733666645
9441,0,0,0.11890528605188765
52716,0,1,0.5061280302664765
6900,0,0,0.3666576571757468
47663,1,1,0.5214005147021684
67320,1,1,0.7329555338148691
33855,1,0,0.4615736991326328
22528,0,0,0.1761150874301616
11227,0,1,0.5280283468462454
55539,0,0,0.36462245372563423
58065,0,1,0.6970096702823988
62264,1,1,0.6575141069050819
43609,1,0,0.23877573435023816
34078,0,0,0.31183070006080604
53188,0,1,0.6129717064263221
21266,0,0,0.47712170835392487
33624,1,0,0.33789017088719436
49722,0,1,0.6743955094907261
445,1,1,0.5171890621040747
44322,0,1,0.5801957094369872
2229,1,0,0.06265955706176568
41288,0,1,0.5931875804773609
36938,1,0,0.18787609645098505
58188,1,0,0.21025872281826502
52289,0,1,0.5785510643373668
17432,1,0,0.48912399118317207
53757,0,0,0.4990136676519481
41230,1,1,0.5729149099673978
39384,0,0,0.43964758199587617
28252,0,0,0.19457135247177093
43645,1,0,0.40351998233989805
18244,0,0,0.1450168662308538
22314,0,0,0.20787754224595195
49146,1,0,0.46169247148757075
13563,0,0,0.005679351156943021
28653,1,1,0.6040519933045676
5873,0,0,0.19142949099828965
36861,1,1,0.5812259014061305
66736,1,1,0.6506863319587557
31542,0,0,0.4975143498312866
53287,0,0,0.48223862434330655
40028,1,1,0.6696113514066023
8516,0,1,0.5263640841692548
11200,0,0,0.16968246257071845
42456,1,0,0.36284525702516657
58646,0,1,0.6004047188098184
37173,0,0,0.12461323579303177
46708,0,1,0.5176819684299147
37852,0,0,0.3123741381675914
3870,0,0,0.4624809971908774
44208,0,0,0.3002429230535357
45725,0,0,0.20523189321251228
43333,0,0,0.30102682360684996
6320,1,1,0.6379761534800616
39146,1,0,0.3227827397128319
42379,1,0,0.411866803209142
11579,1,1,0.6400471445654693
13498,1,1,0.7009211803207861
56985,0,0,0.4889334906875291
60435,1,1,0.7086358162423775
51876,1,1,0.6107846109620801
22350,0,0,0.18440422571425144
1107,0,0,0.4585241073357977
5996,0,0,0.3176497980525717
63091,0,1,0.7244688834991246
52609,0,0,0.24821160228226222
22672,1,1,0.7146495326570445
40804,0,1,0.5640931650300802
56438,0,1,0.6736932968933382
24302,0,0,0.4330307828395966
6094,0,0,0.21005660249967306
65171,0,1,0.7721683450142272
8903,0,1,0.7346894994441564
56261,0,1,0.5520811490978582
19633,1,0,0.4409687216061439
58799,1,1,0.5453955664546692
50996,0,0,0.3832170812221333
54978,1,0,0.2807510419281991
39491,0,0,0.2781428549589817
22359,1,0,0.4844659942387943
7930,0,0,0.2815506468288271
17938,1,1,0.721877930119607
46986,0,0,0.4354264419710192
32347,0,1,0.5945364760613796
26615,1,1,0.5806033989301743
16618,0,1,0.6232227337523262
34404,1,1,0.5964095417155646
3282,1,0,0.39768438568499426
16806,0,1,0.529839850570692
25296,0,0,0.36172698397962316
7865,0,1,0.6144702219991384
59227,1,1,0.5823305009787011
63985,0,1,0.5809139694823144
6217,0,0,0.2946956981607053
39351,0,1,0.5636339870841852
17737,1,1,0.8245852516855239
56672,0,1,0.5640185389199526
1376,0,0,0.05734498840581808
12854,1,1,0.6149853365134174
53578,0,1,0.6012418016782641
46252,1,0,0.33675140490318817
30184,0,1,0.625478583469457
32311,0,0,0.09959866034353387
41126,0,1,0.595726255214099
18268,1,1,0.7055108745810842
50494,0,0,0.2820233644376946
40228,1,1,0.6042129885443728
52708,1,1,0.582713579199285
25647,0,0,0.41309425761392793
54633,1,1,0.5996957668642171
42267,1,0,0.462137851352994
19446,1,1,0.6432484250084495
31747,0,0,0.49961997056110335
1451,0,1,0.6267392856211333
22043,1,0,0.2722921391993241
37252,0,0,0.4924709627947072
43091,1,1,0.6786191862785378
40588,1,0,0.48931917509849643
16370,0,1,0.67600391302196
19787,1,1,0.6347024395028248
47534,1,1,0.5429510263569587
21936,0,0,0.2989661607631752
21176,1,1,0.5464536383549812
48651,0,1,0.5251399128709355
55473,1,1,0.6847813163344076
55288,1,1,0.6020164542255786
12227,0,0,0.16182344002997817
19712,0,1,0.5101283980175424
32998,0,1,0.5805297332252758
19512,0,0,0.39860853945379154
31374,0,0,0.4671672389979684
40979,0,1,0.5279595229025889
16187,1,1,0.7368078931597373
13176,0,1,0.5575271915703165
19625,0,0,0.4963651275249779
1800,0,0,0.2001799386344102
16900,0,1,0.52698927921956
35155,0,1,0.5891965610827494
32690,0,0,0.3993370331177662
7871,1,1,0.5446329115414903
55772,0,0,0.4785498256628886
37257,1,1,0.681819735230056
49422,0,1,0.5473444765366028
18940,0,0,0.4122081355837912
14576,1,0,0.3646082547506277
35900,0,0,0.3599626209403004
37059,1,1,0.6671905386427952
9520,0,1,0.5781534637185286
51545,0,0,0.3258591468900119
56724,1,1,0.6705506267712867
21754,1,1,0.6276232548309745
38265,1,1,0.6221767079007353
28321,0,1,0.600419726222954
51861,0,1,0.7378641693201441
46320,1,0,0.24246259572300352
4825,1,1,0.5258719747888294
64579,1,1,0.6026613451242737
16136,0,1,0.5483706919334123
47898,0,0,0.3181324065406889
49413,0,1,0.5329783517568241
47226,0,1,0.6384489851160232
56473,1,1,0.5498371220656151
50939,1,1,0.5735723038148718
12043,0,1,0.5771733833969982
42450,1,1,0.5442781685489927
14210,1,0,0.4534986950253542
15540,1,1,0.5718585118596717
27065,0,0,0.3410809740722817
39830,1,0,0.4391458173869951
63174,0,1,0.5410082923230259
22257,1,1,0.7139695809156148
46283,0,1,0.5015242224323861
66116,1,1,0.6662243402833632
45878,0,1,0.5442757319113152
14768,1,1,0.5153538041937972
46209,1,0,0.46436946199838974
43378,0,1,0.6139399811687752
54679,1,1,0.5446564162932602
52668,0,1,0.5224010727442414
28971,0,1,0.5100103096892977
20261,0,1,0.5088688845752202
58364,1,1,0.5779168186018115
39939,1,0,0.46496074851259056
41538,0,1,0.5405410792397399
23187,0,0,0.2673288753409337
10080,1,1,0.5074977338454179
60165,0,1,0.5710708387815318
39575,0,0,0.3336727008515843
19953,1,1,0.7242716572049274
46960,0,1,0.558876825125496
36779,0,0,0.3996576839126019
8690,1,1,0.6443222326233942
23242,1,1,0.6674867720718892
26778,0,1,0.6013995808113426
32732,0,0,0.2939711280273492
34118,1,0,0.18045383895695857
53434,1,1,0.706456510827945
9421,0,0,0.4461579146210633
3938,0,0,0.44983057496663603
12826,0,0,0.3179282199331976
23807,0,0,0.1723939903874192
35079,0,1,0.5463822751420195
5576,1,1,0.573892832312938
22449,1,1,0.6874000706013185
52869,0,0,0.36798241969863776
54046,0,0,0.1547011505343846
59845,1,1,0.6019612685017389
59234,0,1,0.5639287651865977
3747,1,1,0.6154184737236064
26588,0,0,0.3744875130715268
19743,1,0,0.35490346882650264
2396,0,0,0.09512376927212947
40597,0,0,0.4963976629259468
20576,0,0,0.3885675503923265
47666,0,0,0.42061934192090944
10468,1,0,0.2450166061467319
20470,0,0,0.21738416214655434
4854,0,0,0.18990175895896808
47884,1,1,0.6260867715638909
44916,1,1,0.5639999895448011
22580,1,1,0.5578908482549202
36784,1,1,0.6627616240586178
55844,0,1,0.6968949752518367
10214,1,1,0.7534771376058806
51743,0,0,0.2696156807082438
40942,1,1,0.8154672623346698
67318,0,1,0.6333515175881125
35423,0,0,0.32933696045652294
39683,0,0,0.36031855843292077
19932,1,1,0.6315261756082766
46785,1,1,0.5510356048458167
60794,0,1,0.6323208043693513
29834,0,0,0.47419687404966643
15612,0,0,0.21376831198500165
55673,0,0,0.40236255871106313
47997,1,1,0.6860216849495747
20455,0,1,0.5454462121037656
3041,0,0,0.4510287355909378
58626,0,1,0.5758185861571472
18020,1,1,0.6086623628225853
34925,1,1,0.6107618739814635
51303,0,1,0.5687635592016119
54674,0,1,0.676493386432605
30396,0,0,0.4210721011849018
41270,0,0,0.4411047571359646
674,1,1,0.5472295188684498
25623,1,1,0.5773572775852865
7764,0,0,0.24673712576484044
40781,0,0,0.19608595956058478
26541,0,0,0.3730999241504007
56962,1,0,0.48612323721349876
57346,0,1,0.5140542491171932
27471,0,1,0.5781765651304257
47645,0,0,0.4190640500939977
52036,1,0,0.4370936285360428
40203,1,1,0.620382549917356
45217,1,1,0.5295845264873058
47113,0,0,0.04164380328046953
10926,1,0,0.468207757920126
30199,0,0,0.37490813762762465
1989,0,0,0.38795552493142327
27030,0,0,0.29602214447853425
22142,0,0,0.2600114546602813
2579,1,1,0.6164022821090044
33288,0,0,0.4363726080753878
14809,0,1,0.6029472539541892
19769,1,1,0.7983010614952367
35553,0,1,0.6404270521046164
15254,0,0,0.44418747122456165
49818,1,1,0.6955717569345481
22260,1,1,0.6263508254535278
40647,1,1,0.5323649511671043
976,0,0,0.42979805436997964
51385,1,1,0.5654145525383553
21929,0,1,0.6104201425749117
42722,0,0,0.13047389144417398
5691,0,0,0.3282891612871179
55601,1,1,0.5974152814531085
29410,0,1,0.6154532527854223
12656,1,1,0.6691257656623153
49531,0,0,0.47735322761376625
59740,0,1,0.5645913156893212
56452,1,1,0.7204086806885283
20857,0,0,0.2594619348124449
27210,1,0,0.21532142527649964
60087,1,1,0.6398558850989098
885,1,1,0.6575128954544814
67502,0,1,0.6932504194573099
21447,1,1,0.5216961889648293
10413,0,0,0.34801418374688886
43544,1,1,0.51047434068181
2338,1,1,0.5441573714282637
6910,0,0,0.4672748382826194
38667,0,1,0.5734895328643356
15993,1,1,0.5066686136288012
39341,0,0,0.04661795185193334
9018,0,1,0.683880840595135
43309,0,1,0.5548303897482696
42577,1,0,0.4229449076834342
30495,1,0,0.2872075422924157
24442,0,0,0.46322736516633045
27102,1,1,0.7138158761984986
8218,0,0,0.2554693303581094
66978,0,1,0.6556339744486934
9454,1,1,0.5079543831762475
46795,0,0,0.4013183210834509
57746,1,1,0.5934209880898322
5430,1,1,0.5712181330684278
10839,1,1,0.6984504646954938
1685,0,0,0.1612879825109598
44331,0,1,0.6071176771005621
43904,0,0,0.4359309962357554
23868,1,0,0.46593139098936426
28997,0,0,0.4420020923274147
18329,0,0,0.47678142633168247
64054,0,1,0.5804273772694928
27953,1,0,0.3969192332203274
27370,0,1,0.5616081088276876
42365,0,0,0.3681277014989361
8225,1,1,0.5267349314201717
53735,1,1,0.6028475231671284
60388,0,1,0.6492855468577838
23128,0,0,0.19785028446272196
46839,1,1,0.642409208921952
55124,1,1,0.6637830127299927
8989,0,0,0.26357523318171844
53931,0,1,0.5011423337211095
21155,0,1,0.6735260957741496
61561,1,1,0.7387089179262043
31006,0,0,0.40988311154739354
6733,1,1,0.7047807058300868
47487,0,0,0.4464883558810129
6646,0,0,0.3605149163940079
28038,0,1,0.5876894962237481
53064,0,1,0.5922471485250944
29125,0,1,0.6454431891067922
14953,1,1,0.5215254705778593
24970,1,0,0.443389890157281
46856,0,0,0.042896956348014464
54120,0,1,0.5492131506586148
4505,0,0,0.48278053090349116
30797,1,1,0.6858850649695946
46045,1,1,0.6600129632264212
16583,0,0,0.12721249159680367
44634,0,1,0.5309765394235477
17741,0,0,0.43812698218025686
20693,1,1,0.6998254921643953
42157,0,1,0.5835031863141384
18149,0,0,0.44624431604938763
56934,1,1,0.6706847046681027
7308,0,0,0.30532711716807115
3884,0,0,0.41878384561180293
2875,1,1,0.6128286848561889
2551,0,1,0.6827177737542499
3506,0,0,0.2592615668885249
34099,0,1,0.5713698614097236
2215,1,1,0.5129842979654451
14132,0,0,0.25246866883640395
36887,0,0,0.048794671491795345
53179,1,1,0.737750243280893
39669,0,0,0.4143309759020104
36010,0,0,0.4675168969794484
4341,1,0,0.2862492540871648
35432,1,1,0.5548712273494902
39486,0,0,0.15080073606301278
27678,0,1,0.5273472752742443
7307,0,1,0.5057021038227903
301,1,1,0.5625967425158892
13595,1,1,0.5723871321983073
39296,0,0,0.3587704362061192
38674,0,0,0.22009459164581247
4880,0,0,0.21184254056163213
32463,0,1,0.7036061066839306
66143,0,1,0.5918094700161387
7709,1,1,0.6775022684868871
32073,1,1,0.6773852591529276
10395,0,0,0.3901593922251262
21497,0,1,0.6438451904809867
36013,1,0,0.3787965226896302
24308,1,1,0.7037582856621335
37871,1,0,0.46090393566917615
37849,0,0,0.09096100082297702
36574,0,0,0.45861725017921706
719,0,1,0.5158146141255674
49906,0,0,0.25798813255430403
50044,1,1,0.8110263904161299
36630,0,0,0.29205032639602485
33036,0,1,0.582315094145173
3022,1,1,0.6551632945452035
64602,1,1,0.6670849399984609
10770,1,1,0.5136640346449449
16189,0,1,0.6442110243916119
20622,1,1,0.5799044982397088
35271,1,1,0.7779198607588749
66181,1,1,0.5921374323802363
29675,0,0,0.2953269601216821
26071,0,1,0.5679190908047742
8838,0,1,0.6172749406247093
33332,0,0,0.2566937093439982
27445,0,0,0.41288320690020663
6534,1,1,0.7607616557441267
58275,1,0,0.3282945749294571
18053,0,1,0.5894647947945737
41764,0,0,0.43519322164987295
32313,1,1,0.5657526593570578
9383,1,1,0.513674886524492
14137,0,1,0.6139308619485643
37122,1,1,0.5291079556500415
15125,0,0,0.030488760516405054
21386,1,1,0.6487580509462869
61542,1,1,0.7068438702165086
55383,1,1,0.7159948800742081
13608,0,0,0.42500977981039917
24670,1,0,0.33941481000845247
7109,0,1,0.6345795190660471
18123,1,1,0.5092680144677263
23755,1,1,0.6012425681352324
7669,0,0,0.46911429297620977
15313,0,0,0.39607982088296445
12700,0,1,0.5941129700225086
39458,0,1,0.7188602977089307
15753,0,0,0.4428737718088382
52180,1,1,0.6587495471121474
15498,0,0,0.06769823490968488
9085,0,1,0.5067446348754261
49105,0,1,0.543171424302394
529,0,0,0.32347809360292185
29397,0,0,0.45511291226564576
31572,1,1,0.793968480796969
40115,0,0,0.3240230657545594
13018,0,0,0.27510724144551707
20033,1,1,0.6898000262617333
39338,0,0,0.49517831681952
68827,0,1,0.5861808735457419
2330,1,1,0.6845179944478866
29056,0,0,0.49759924228492125
51995,1,1,0.6909364472747083
4581,0,1,0.5615635203548497
24433,1,1,0.7189543373237094
42986,0,0,0.3727729386856541
49612,1,1,0.5565964119962006
2179,0,1,0.5225336031145061
66885,0,1,0.7421296127552492
52602,0,1,0.6983554266600785
57178,1,1,0.6591022582888035
21464,0,1,0.5114567578284787
55711,1,1,0.6932750124831284
16276,0,1,0.5564402153070972
13611,0,0,0.3969192190551191
38419,0,0,0.4634664321355483
7789,0,0,0.31405264977411934
49433,1,1,0.7368225884317754
42957,0,1,0.533867828473572
31075,1,1,0.7221475314482783
31473,1,1,0.6572887529344601
64968,0,1,0.5870056381590253
12868,1,1,0.5931555159465923
31650,0,0,0.28525452984529376
15239,0,0,0.2715363414060017
33759,0,1,0.6535445315138706
57426,1,1,0.6636752494911198
44861,1,1,0.6246957634933588
40697,1,1,0.5162669853494066
15058,1,1,0.6019053903646988
48600,1,1,0.5648785604366046
35376,1,0,0.1794512320159622
57764,1,1,0.5863550879104765
55636,0,0,0.43210067074711433
15937,0,0,0.19082495190713947
16480,1,1,0.6683694696919142
14906,1,1,0.6201503057144107
10796,0,1,0.6021228335169974
21130,1,0,0.367910833881678
31841,0,0,0.4824470264248784
32610,1,1,0.5042452228874962
29726,0,0,0.12825459680064227
53337,0,0,0.42208902597819764
26905,0,0,0.2302066139107685
69593,0,1,0.750309428829687
25373,0,1,0.5257942923079388
68499,0,0,0.4800423522515796
57511,1,1,0.6659854210588746
36285,0,0,0.01269755249667426
18397,0,0,0.24587167057684256
47304,0,1,0.5149024742018113
3657,0,0,0.41857925160230147
24889,1,0,0.424637816209359
50993,1,1,0.5483068387284085
40235,0,1,0.5427592827428946
40637,0,1,0.7352367370997027
47381,0,0,0.453950306261342
58826,1,1,0.582745709915661
26395,1,1,0.658043025755639
59036,1,1,0.6541659203870297
33007,0,1,0.5917581500232137
68582,1,1,0.6574983019772186
20848,0,0,0.3785739795135595
15788,0,1,0.5659675799421564
35166,0,1,0.6988891072259427
63832,0,1,0.6493101685895791
47183,0,0,0.25097536341900084
45234,1,1,0.5096734335229787
16727,0,0,0.25281974243477806
11391,1,0,0.46784116758946714
34670,0,1,0.649774611240828
7429,1,1,0.5278287359150917
18022,0,0,0.2984735933749495
9218,1,0,0.3631643277798106
45320,0,0,0.2901181779685772
8068,0,0,0.34787302085213434
2677,0,0,0.08039156640241431
6680,0,0,0.34310499304036224
30061,0,1,0.5148089590273742
55255,0,1,0.5985021550537136
22465,0,1,0.5104462850616298
44991,1,1,0.5327015294871243
41045,0,0,0.40230094645647957
1383,0,0,0.3795719343011722
56715,1,0,0.46602714915321874
68063,0,1,0.6030840689182677
8607,0,0,0.44697049266567335
22825,0,0,0.4536810215534798
66754,1,1,0.6776141495456615
3279,0,0,0.3496060147420038
47099,0,0,0.42388382899913873
36631,0,1,0.5027918610831411
57525,0,1,0.6862674902689665
56721,0,1,0.6543005835785675
21307,0,0,0.4719931287805572
28827,0,1,0.5751473571413961
52414,0,1,0.6967790332384334
19314,1,1,0.5921882455076991
26907,1,0,0.34078509890075626
13721,1,1,0.5502589800201042
13692,0,1,0.539585276715062
2063,0,1,0.6365367632778248
10115,0,1,0.6115181822737608
28642,0,0,0.28030950066710403
16253,0,0,0.1983199695932264
34121,1,0,0.48716754910225346
53981,1,1,0.5426871775086245
46721,0,0,0.3693150495907815
47827,1,1,0.681819735230056
8501,0,0,0.467110447978193
