entry_id,e_signed,predicted_e_signed,sign_probability
1473950,1,0,0.3859637119416531
3877558,1,1,0.5508812697319729
8623983,0,0,0.4593176804275877
2799023,0,0,0.391056802073056
8441823,0,0,0.40477713518851294
6428052,0,0,0.3310816609860727
9319325,1,1,0.6329206320425362
3219956,1,1,0.8293537296037298
9837553,1,1,0.8481015789765789
6884521,0,0,0.4821866500372692
6726508,0,0,0.36477643924702746
4785491,1,0,0.33241411044236124
1834025,1,1,0.7447107141224787
8591502,1,0,0.4368921142926561
6863103,1,0,0.39717704212711946
3414297,0,1,0.5561273416126356
7002790,0,1,0.6442792207792207
7568381,1,1,0.6151309414269942
4693597,0,1,0.5003826840943715
8854164,1,1,0.8388761133087759
2742460,1,1,0.6921093730830572
1225954,0,0,0.48915661544338007
6434113,1,1,0.6000527664200266
2599493,0,1,0.5306406847796166
6889460,1,1,0.7123424282116231
1114070,0,0,0.34131758927347167
5315737,1,1,0.6816429126429125
5140623,1,0,0.41478078057992923
8295524,0,1,0.5799549761384127
4731924,1,1,0.7174282770463113
7613690,0,1,0.5485919826905122
7198255,1,1,0.5689192572133749
6866453,0,1,0.6334133871374584
2890270,0,0,0.3169720923641201
7483636,1,1,0.5241650826383799
9545483,1,0,0.45761501944048383
5458247,1,1,0.6913629811880585
3045732,0,0,0.4311594987256752
5112372,1,0,0.46465307383534943
6002567,1,1,0.669452304661283
1505124,0,0,0.4105861241012169
9057665,1,1,0.6412910257527131
3866685,1,1,0.8310394778939671
5969377,1,0,0.41579924753608954
3836366,1,0,0.35361773274884734
7903783,1,1,0.8852560413442768
1111600,1,1,0.5896613578200265
1342800,0,1,0.5060501171257364
8915972,0,1,0.588190113348311
5289627,1,1,0.6151215807326489
8523609,0,0,0.47619433997375177
1423581,1,0,0.4702828415134918
4614659,1,0,0.3791804298642533
3189985,0,1,0.7175784673553213
7110785,1,1,0.6292841306440378
8695758,1,1,0.5226728908346555
9193048,1,1,0.8158489495798321
7972282,0,0,0.3835468885689473
3838707,1,1,0.5133285345676145
3046368,1,1,0.8930977078477079
4077828,1,1,0.5509230918290519
7011304,1,1,0.6757316646803487
1587912,1,1,0.5045562566929338
5791625,0,0,0.3893904896702884
8248706,0,1,0.5305772283701851
3496700,1,1,0.512186367004916
9071787,0,1,0.5298094201550085
7302208,0,1,0.7800083476465056
4473622,1,0,0.3666490859520372
4733042,0,1,0.5614875489147935
4357627,0,0,0.35179188480078566
2357970,1,1,0.5535249973366846
6577095,1,1,0.5865093765565734
7444955,1,1,0.9055128025569205
4571915,1,1,0.6516387640137643
1625621,0,0,0.31754864824717755
2829324,0,1,0.53756901736894
4785204,1,1,0.7787236607132119
1808576,0,0,0.4085510600641339
7739788,1,0,0.13222527343657375
4861926,0,0,0.46667947983389146
7333734,1,1,0.5407917131887721
7172541,1,1,0.7750234765234764
8287991,0,1,0.5864442923777289
2461825,1,1,0.5595412245133609
4365612,0,0,0.4622200650656534
2458523,1,0,0.44815157941473727
2171173,0,1,0.5520845080701892
6097129,0,0,0.29867990342990336
4311902,0,1,0.5106398356545415
6711553,1,1,0.5588320893073214
2678590,0,0,0.45232749852486687
5319354,1,1,0.6265643165314219
1829648,0,1,0.6739597030506471
2253141,1,1,0.6853608425887835
5462238,0,0,0.39084592673408464
6989346,1,1,0.5895754423015999
4504714,0,0,0.38081902982638277
8627017,0,1,0.5671675266597869
8224481,1,0,0.4803483020247725
7021115,1,1,0.6181403067177061
3894668,1,0,0.4090096454673786
3499861,1,1,0.5117162895583948
6206830,1,1,0.6597417901156293
9323397,1,0,0.32397995223730514
6021284,1,0,0.4954188613673907
3966721,1,1,0.8568577928779164
8890830,0,0,0.48907449980360196
3750385,1,0,0.4011660269555005
5858970,0,0,0.39199270990447466
5108693,0,0,0.3407340811930325
4535141,1,0,0.4350197555712261
5948469,0,1,0.6611767143675038
3477985,0,0,0.3290201875437944
3290066,1,0,0.23118689776855408
3294928,0,1,0.7280755810666801
6796489,0,0,0.48586719266285816
8962905,0,0,0.2804433249069471
1480226,1,0,0.4962033203724379
2955140,0,1,0.7557843187514242
4209463,0,1,0.5010408624313423
3659756,1,1,0.6399263098013096
7409992,0,0,0.3922878614333723
7640514,1,1,0.7785871559211343
5733957,1,1,0.5509095037958107
7994550,0,1,0.5758411150253254
1512353,1,1,0.5924459146976175
9476632,1,1,0.5452074036065488
3094474,1,1,0.5531350986646651
8695396,1,0,0.48793722737530776
4925109,0,1,0.534978580243286
2971478,1,0,0.3976860492878294
4342792,0,1,0.760757783882784
5735722,0,0,0.4879906910255207
2965573,0,1,0.527447070774083
9846699,0,0,0.4968290586692289
7723740,0,0,0.4630096219140337
4930799,1,0,0.4387071604436156
5231903,0,0,0.44048155460810257
2266114,0,1,0.5845659219521449
4642246,1,1,0.524721950821796
2716086,0,0,0.3898057534570695
3090101,0,0,0.4401079327019729
1383498,0,1,0.5087505662122535
3733763,1,1,0.5507359274712216
6945022,0,0,0.3981737001388704
7792250,0,1,0.5514638790861701
3021991,1,1,0.6206732245222957
9244453,0,1,0.61811194769283
6011090,1,1,0.6051020254255549
8878509,1,1,0.7073205200372379
8333042,0,0,0.45399275213091
5920084,0,1,0.8527218589094009
4960296,1,1,0.7700507784698963
1754282,1,1,0.6424798173289895
3326868,0,1,0.5555749491306766
9370310,0,1,0.518471601540874
3214515,1,1,0.8323111022963964
4256678,1,1,0.549241753688348
3265322,1,1,0.6957253073723662
3765900,1,1,0.7926452142628616
4861046,0,1,0.5190563877127345
2977725,1,1,0.5763037240537239
9531861,1,0,0.328213836816778
1706028,1,0,0.3805982289554271
9478708,0,1,0.7231485059058588
3317660,0,1,0.618996035826918
2294700,0,1,0.5539324253318063
2798290,0,0,0.16224578362813655
5639461,1,1,0.8138842317812904
8671817,0,0,0.44063498657345407
1475556,0,1,0.692002578003352
2015174,1,1,0.5593302140755703
5969346,0,1,0.5712603507173941
8178937,1,1,0.885416533758639
1530828,0,0,0.45389253814640823
2747687,1,1,0.7871678993950666
8624862,1,1,0.7052798982063687
9417188,0,1,0.5292911483940895
5981546,1,0,0.4242002711340945
9092917,1,1,0.8557507828428881
9415277,0,0,0.4117242324668795
2280093,0,0,0.43515878200746627
4577704,1,1,0.5835779177822523
3169728,0,0,0.4572325136743125
8279066,0,1,0.5875105658445441
8067398,1,1,0.600419890910603
1988488,0,0,0.4961515070607141
2117523,1,1,0.5984972584604936
7314191,1,1,0.9478015873015875
5690019,0,1,0.6031534538209729
5405397,1,1,0.5347817886018349
5420334,0,1,0.5127097086910487
3552809,1,1,0.6919828873225154
7626652,1,0,0.3215103442309325
5486000,0,0,0.4868030165998431
8390610,0,1,0.5103267628484346
8338642,1,1,0.8374303882971098
8144585,1,1,0.6523718014012131
6480821,0,1,0.5683080081683022
4460048,1,1,0.5315841764444706
9652999,1,1,0.752280667045373
4775992,1,1,0.6329356935634024
2809987,1,1,0.6381676798004196
2758512,0,1,0.6073739176779458
9081143,0,0,0.3572613685334274
8177323,1,1,0.7493860461433992
7598257,1,1,0.8114303425332839
9271318,1,1,0.5690577600933637
2931138,0,0,0.4531953710204484
2641806,0,0,0.41501277205766374
7554230,1,1,0.5745095737595738
3260062,1,0,0.46967340579956696
6383560,1,1,0.6201074698005813
7932878,1,0,0.45527463880288965
2253739,1,0,0.48037256938108336
7575708,1,0,0.276089271968142
1687969,0,0,0.4014608102166152
7331510,0,0,0.3286513486083919
1288670,0,1,0.5506017634326459
7828477,0,0,0.21123205488182267
7183701,0,1,0.6639649615090794
6964638,0,0,0.1392170550038197
8030678,1,1,0.5581989301548126
5846273,0,0,0.43265755078255075
2199594,0,0,0.4993181979699008
7683491,0,0,0.4409773129347432
2207778,1,0,0.4001320487647886
5377524,1,0,0.2458346374987242
9152011,0,0,0.3785106356062238
6380250,1,0,0.32800917662488865
4928009,1,1,0.602806524486865
4290871,1,0,0.4607679208046855
6108919,0,0,0.13416465844097422
4242976,0,1,0.5760710139533668
4151729,0,0,0.43447861718604736
7458929,0,1,0.843832619092294
9679755,1,1,0.7122726662742143
3652326,0,1,0.6781468199842812
7289750,1,1,0.5903453441982854
7949113,1,1,0.540763755035814
7334117,1,1,0.5061591698806869
3800876,1,1,0.6719764379067786
3512434,1,0,0.4880876868229808
7599787,0,1,0.5226109045043291
6071005,1,1,0.9288643946633077
7118808,0,1,0.6276479919719086
7757827,1,0,0.45876646160856693
3059398,1,1,0.5007493319230936
5769161,1,1,0.563811222532198
9552482,1,1,0.716754533864828
2609543,1,0,0.377499404577191
8995364,0,0,0.3579008817979406
6497005,0,0,0.081077106373159
1292152,1,0,0.3078941666778354
2744698,1,0,0.4640481671601608
5215889,1,1,0.7120257169301287
3664751,0,1,0.7313586642975188
1479740,0,1,0.5849497740821271
7048911,0,1,0.5548867757629369
3445405,1,1,0.5651209292943039
1834384,0,0,0.4284932146886483
8613539,0,1,0.6730063874034462
7090479,0,0,0.2802943682134859
4467714,1,1,0.8781158939100115
6043703,0,0,0.377312353496177
3105184,1,1,0.7921897598016018
2804306,0,0,0.39926444144091194
4895105,0,1,0.5950875244466576
7018657,0,1,0.5292921965076698
8746611,0,0,0.49528646516881814
9358531,0,0,0.48774543898653805
6832578,1,1,0.6711933215992812
8427040,1,1,0.5814525017466193
4931442,0,1,0.7647240259740258
8049562,1,1,0.6387837012145061
3080534,1,0,0.4993776679696218
2339245,0,1,0.5689649004377266
5360179,1,0,0.4803661667709656
9787566,1,1,0.8273654709153935
4037301,0,1,0.5160285670212141
5355052,1,0,0.4751485575398114
4417052,1,1,0.5300719008373808
8762475,0,0,0.3996996141113787
5750396,1,0,0.4403539913818551
6058293,1,0,0.45781330004704623
9253337,1,0,0.39978927118633
1489516,1,1,0.8714561549561549
2042006,1,1,0.6018821898775459
6375569,0,1,0.8763244223097165
1289753,1,1,0.8543475135975137
1733729,1,1,0.9362688667971176
2108078,0,1,0.7241578736880594
6077772,1,0,0.4990041674871395
3679671,0,0,0.43815937706084773
6559671,1,1,0.707219386779371
7327887,0,1,0.5152899442748514
9714178,0,0,0.43978426716042807
8719664,1,0,0.44667293782928447
3019939,0,1,0.6118112167330433
2168329,1,0,0.4363941418918199
9400345,1,1,0.5374574869574869
9384070,1,0,0.4045071588542177
1329178,0,1,0.5382545150927505
5212688,1,0,0.39690918966654254
9865001,0,1,0.5559788659053365
2285006,0,1,0.5461703703932805
7716821,0,1,0.5040407939583635
7215935,1,0,0.30192184264823585
7566460,0,0,0.44257325496141275
9382923,0,0,0.4513535503024666
4640270,1,1,0.5964830104535985
2973016,1,1,0.6267733822764782
1782045,1,0,0.39054277812830435
8071796,1,1,0.5271287352568312
2669390,0,1,0.5153251874974011
7982632,1,0,0.3290647408147408
4051403,1,1,0.5829647185030313
6065355,1,1,0.7957877816627817
5404004,0,0,0.4377834406735336
6477722,0,0,0.41085344106358046
9205645,0,1,0.5233563834219206
1725780,1,0,0.4345924694070979
1492784,0,0,0.4417908952502605
2178392,1,1,0.8112449140127158
1876314,1,1,0.6706227416374475
6509634,1,1,0.8943222137339787
6667709,0,0,0.34038137842549604
7177448,0,1,0.5539005923986574
2768697,0,0,0.43943692418692415
6130954,0,1,0.5792181814573455
6407727,1,1,0.6042531148332233
4312944,0,0,0.329756432293197
4727527,1,0,0.4051105101898445
5008370,1,1,0.5440803870192413
9210535,0,0,0.49915156163066365
6179413,0,0,0.38520422259199355
6401226,0,1,0.6666306601894837
8346470,1,1,0.8603811270428917
3164648,1,1,0.5199896805121264
4142342,0,1,0.5342486492265903
4773680,0,1,0.7065184480981693
8289215,1,1,0.8333609044464306
9713355,0,1,0.5677671529107288
7601072,1,1,0.7133362631763324
3841896,1,0,0.3985543836389005
9393198,1,1,0.9297301587301585
7911163,0,0,0.25510308624124406
6186483,1,1,0.5411545666236071
2179516,1,1,0.5011523631597161
8535255,1,0,0.4138474439217474
8047611,1,1,0.630366104698535
3487499,1,0,0.4165489020783139
4672216,0,1,0.5406568219362338
4977888,1,1,0.6253688369556588
5640931,1,0,0.4703011686026391
5055388,1,1,0.8511511744189764
9093624,1,1,0.8890152668968458
2438245,1,1,0.5656070892471822
1809357,1,0,0.3433512298245269
8628020,0,1,0.603384212880343
3085680,1,0,0.4242158952158952
6687103,0,0,0.317525648027583
7895490,1,0,0.4390336599674835
1891870,0,0,0.3566572357381182
7808620,1,1,0.9664352240896358
9217693,1,1,0.6169564686521208
7974274,1,1,0.8442606360357908
5046782,1,1,0.5566390761371411
4861319,1,1,0.6288641266628107
7487289,0,0,0.2278656015037594
8362827,1,1,0.8099873365368722
3976715,0,1,0.5602650176620763
9479366,1,1,0.5166693135296075
8305754,0,0,0.441625478709457
5227365,0,0,0.47355324422739287
6267619,1,1,0.8721616672800881
2597786,1,1,0.787332471063508
7297611,1,1,0.6023163735988812
5406017,1,1,0.6366273387774936
4494764,1,1,0.84030190234602
4170906,1,1,0.6333145344937139
7149588,1,1,0.8190645922704748
3742603,1,1,0.8834626917200445
9326111,1,1,0.6152915710020971
4306513,1,0,0.4649272671772672
9127911,0,1,0.6033473893237824
6574405,0,1,0.5016383281750928
9084853,0,0,0.4020409416864525
4887719,0,0,0.4161245429407194
2106545,0,0,0.2960683534563431
6827194,1,1,0.5664151404151404
6920994,0,0,0.41111814063129853
4216734,1,1,0.705735016130527
5364190,1,0,0.4652177448884104
1241695,0,0,0.4137507285026635
3593241,1,1,0.7044160641989589
3165455,0,1,0.5754981546231548
4495346,1,1,0.8107353896103896
3708620,0,1,0.5004323980113452
4012091,1,1,0.5038166525596867
3205548,1,1,0.5713382576745581
1816024,1,0,0.46205356455549945
7281612,0,1,0.5944527043733698
6591652,1,1,0.8674494347671594
7366249,1,0,0.3660846312700028
8230091,1,1,0.7831270592152945
2170638,1,0,0.413191840667073
2102860,1,1,0.5933067425350709
6863675,1,1,0.7140217621645641
3903400,0,0,0.3404922716172716
5517583,1,1,0.9124213564213565
4591777,1,1,0.7299981341757658
2231395,0,1,0.5267465434891906
3003395,0,1,0.5217454767454768
9159098,1,1,0.5137249634352576
5406199,0,0,0.4555241988403752
6735189,0,0,0.3593264538459551
2750085,1,1,0.5894051059020097
3035007,1,1,0.6088683789121095
8135797,1,1,0.6311703119721696
5053074,0,1,0.503886497446482
1215931,1,1,0.8133311639341051
5328025,1,1,0.8309177072927073
8251253,1,1,0.7307575443562285
7227999,1,1,0.8001962065712065
1872781,0,0,0.24453865286760018
3187124,0,1,0.5392173186290833
6015713,0,0,0.4566718934660111
4274577,0,0,0.48012625957633703
6565926,1,0,0.29995991583012044
2637475,1,1,0.6906506353124001
8221640,0,0,0.4685142678958467
2881304,1,0,0.4821031093089917
5974592,1,1,0.5198239360828368
8388084,1,0,0.48343969751438787
7514681,0,1,0.6310648124235585
1719038,1,1,0.5187693056427577
4921583,0,0,0.4721579902725414
1326053,1,0,0.3965584663874136
9572069,1,1,0.5068895826395828
4614898,0,0,0.43937289731252577
1712100,0,0,0.36995719394984106
7708338,0,1,0.5113111446946587
5985152,0,1,0.6527026956102033
2161463,1,1,0.8431621164782929
1932904,0,1,0.7373087199178531
5612086,0,1,0.5573642358281105
2723739,0,0,0.47824007137513314
5404691,0,1,0.6261269571931336
6123334,1,1,0.8247412750648045
7807713,1,0,0.4426653476812145
7052309,1,1,0.9711751336898397
6755440,1,1,0.876754023754024
3778238,0,1,0.5963263282984644
2487889,0,1,0.7646080994169229
6865002,0,0,0.4594337390765409
1408689,0,1,0.6686026032790738
6430227,0,1,0.5254198812883024
8782098,1,1,0.6223999693546908
5432413,1,1,0.6031978810663022
2229956,0,0,0.05086507936507936
7744027,1,1,0.6070700219113534
9003791,1,0,0.4173157651172356
9865705,0,0,0.15517166192940185
7080966,1,1,0.5419458327620091
7416612,0,1,0.6257193354890724
8339497,0,0,0.29962078989981467
8355563,0,0,0.3959694988963565
5170592,1,1,0.5044856336473983
8515555,1,0,0.15211060696194967
4352796,0,0,0.48544117149620236
1407611,1,1,0.5880256863468264
9312161,0,0,0.39731692490516024
2555330,0,0,0.46805260344230915
8555965,1,1,0.5810893384221558
2467742,1,1,0.5863562972974736
3766910,1,1,0.5712494917363338
1672273,0,0,0.3667099885408709
6245104,0,0,0.4057651781053483
8923101,0,1,0.5199317202405438
9597187,1,1,0.6391994153507312
5920237,1,1,0.6084695735550999
8417556,0,0,0.34592934460620234
4986932,1,0,0.441737289112676
2570249,1,0,0.41593871689885625
3124938,1,1,0.5169432769672708
2010779,0,0,0.458471117934353
6433446,0,0,0.2526461837395341
2100808,1,1,0.8885193695193695
8576960,0,0,0.3620917576575471
8950963,1,1,0.5877630453481849
4307456,0,1,0.5595551860420281
6583966,0,1,0.6121625482360777
8722076,0,1,0.529350557552183
2525033,1,0,0.4350582831770912
4048244,1,1,0.8110555482958733
6280167,1,1,0.6598039950245833
9580434,1,1,0.5360297931342825
8279535,1,1,0.5895915306313915
6283363,1,1,0.6393418127280356
6363784,1,1,0.697631118881119
8769130,1,0,0.46591573399081143
3456612,0,0,0.39627213825046653
1231775,0,1,0.5977669503698916
1488357,1,1,0.9855929038281979
3748684,1,1,0.6991614831247185
8396121,0,0,0.41909239861445735
8821909,1,1,0.5711059976838346
9480108,1,1,0.6127808369820752
8195400,0,1,0.5870989459886518
3668711,0,0,0.40161802065323743
8190376,1,0,0.42056951953275484
7727850,0,1,0.5385134816164228
7539801,1,1,0.5731154786475993
5029640,1,0,0.29646561329107773
7466648,1,1,0.6893415039123242
5491983,1,1,0.8621879093129092
7977725,0,1,0.6644364966388959
9588604,0,0,0.4324060139207198
7333173,1,0,0.3949001463362918
8974966,1,1,0.5958327315958898
7339567,0,1,0.5330364135778223
2501354,1,1,0.5210940056675352
1471794,1,1,0.5101550457626309
6404998,1,1,0.5363637710328887
3387831,1,0,0.45533260203848436
7076715,1,1,0.6627658128335373
5255771,0,0,0.22136667499167498
9354858,0,1,0.6263566443446474
8846477,1,1,0.6010228107805508
4440730,1,1,0.584055238062591
5038981,0,0,0.430957574932807
3923466,1,0,0.45741138088777417
7254045,1,1,0.5438628985393691
9759851,0,1,0.6605628113716351
6136308,1,1,0.8336725300842949
8896244,1,1,0.6187357289234898
6752970,1,1,0.8575611333111333
9705555,1,1,0.6397635216091099
8532425,0,0,0.4621245125703331
1545041,0,1,0.5172062373900609
1668693,0,0,0.09078784639852751
1959032,0,1,0.5340079406317797
6504448,0,1,0.8685314653956294
4000334,1,0,0.4263301628282279
2700425,1,0,0.4531056166056166
9530608,1,0,0.4959347378197998
1848202,1,0,0.48396572983260294
2512232,1,1,0.7359268770445242
3345146,1,1,0.7768835886335888
5462622,1,1,0.6961467061919849
7284344,0,1,0.5374846153588413
4825556,1,0,0.42989157329598515
4579853,0,1,0.5322489285138667
7314432,1,1,0.9077554222093694
8242502,0,1,0.5076602231617712
8916872,0,1,0.5930402651613952
2390585,0,0,0.3705663739854916
3828726,0,1,0.8657623577402989
5694892,0,1,0.5298416650858602
8796738,0,0,0.36167604699222344
8689638,1,1,0.7572503505266666
2328397,0,0,0.45776950483297213
6802765,1,0,0.4922155246284503
7628573,1,1,0.5719735073320212
6773866,1,1,0.591822745417637
3982482,0,1,0.5750977984433867
9162863,0,0,0.3328954458424272
7382781,0,0,0.34430812075781114
3496246,1,1,0.852037393162393
7376779,0,1,0.7153771302656752
5667034,0,1,0.768322508932416
7146815,0,0,0.19694508106272812
5703056,0,0,0.34774683300875253
7991876,1,0,0.411558990201405
1469690,0,1,0.6201778491116725
6334493,1,0,0.4411119500124918
3038315,0,0,0.11094444444444441
5475488,1,1,0.533579490126317
2291906,0,0,0.37347598235098245
4362390,1,1,0.5536658774232304
9588689,1,0,0.4198907894053271
9857511,1,1,0.5266029804388936
8151105,0,0,0.4238916181857358
6122040,1,0,0.3042759482089977
7997931,0,1,0.7790223935421302
1337933,1,1,0.5455800376094493
2595497,1,1,0.6673455717007002
9312152,1,1,0.817979373696479
6464076,0,1,0.5685864454602845
5383261,1,1,0.541821471356301
4895897,0,1,0.6407015639589168
2266723,1,1,0.5617462464006581
1827946,1,0,0.30764790111848933
3005830,0,1,0.5160808341984812
1271407,1,1,0.6297889586333859
6374824,1,0,0.4538708656754322
9259535,1,0,0.3644825517619635
7043190,0,1,0.6348368592621688
9814931,0,1,0.5883043816105973
1296947,0,0,0.4261064802930128
5434861,1,0,0.4665784010451193
5904754,0,1,0.7005130208628662
4492490,1,1,0.7419638150806881
1633491,1,1,0.5179967513996151
6004541,1,1,0.6287740225890379
9234410,1,0,0.44281323251911503
7715266,0,0,0.4635763598716385
2245245,1,1,0.5918536485873948
8671617,1,1,0.5619468284982991
8712974,0,0,0.4015853189208453
3889401,1,0,0.48222401227083883
3890740,1,1,0.7724720405153842
9833815,0,0,0.49285589900295773
7593369,0,1,0.5206364232173056
1529223,0,1,0.5273023071699542
1112315,1,1,0.6690406596757217
8041013,0,1,0.5185085931010852
2342376,1,1,0.6475284762107519
2699747,1,0,0.4253815087990786
8632173,1,0,0.4290943729902708
7116204,0,1,0.512901785306197
2791004,1,0,0.41027623344148106
4127413,1,0,0.4672791669115199
6064677,1,1,0.6455251984446357
5967375,1,1,0.9120802549852892
6807716,0,1,0.5226233579372123
3585438,1,1,0.5808439810103897
3240399,1,0,0.4736087473907167
1350162,0,0,0.14850378706261058
7676344,1,1,0.539376500992987
4508237,1,1,0.7874015567765568
3215684,1,1,0.8519057388689741
5408259,0,0,0.40373144012849904
6032697,1,1,0.7483470630676513
9814992,0,0,0.4657144574551694
9360799,0,0,0.38477730194641974
6035972,1,1,0.7172599695626013
2105203,1,0,0.4635418481587213
4511902,0,0,0.4879876513104909
4672675,1,1,0.7637155899655899
3419410,1,0,0.4849772392640041
6992244,0,0,0.4969614670544304
9103093,1,0,0.4094276856184751
6698011,0,1,0.6380635047357185
7391641,1,1,0.6102428762328143
2781260,1,0,0.4308261020025727
1187334,0,1,0.8939016816516816
9384491,1,0,0.43873060320312635
2435364,1,1,0.5930025978923035
8323756,1,1,0.65564946817888
9841220,0,0,0.40022292417764554
9427230,0,0,0.43857511133517313
4499912,0,1,0.5826655706544991
7374234,1,1,0.6796066604534096
3850512,1,1,0.6113277800630742
6778954,0,0,0.3900143715933191
3203289,0,0,0.2878362738053141
2804561,1,0,0.44187154941721507
5079535,0,0,0.38806507128062856
3545823,0,0,0.4552019249240611
7565029,1,0,0.4836593269991101
2250756,1,1,0.5442832445332445
6520497,0,1,0.839074827949828
7831017,1,0,0.4759503478547595
1159933,1,1,0.7406094967124379
9742389,0,0,0.3823694862069475
3912428,1,1,0.5615891308983413
8323072,1,1,0.8773649961149961
3988834,0,1,0.5987253463770492
9231943,0,0,0.42636431971880884
2453340,1,1,0.7706102753455695
2819065,1,1,0.5658208343943639
4737690,1,1,0.5538312285839375
9209967,1,1,0.5112940278675574
8415640,1,0,0.47190045708505446
8136075,0,1,0.5471361073566956
4629324,0,1,0.710309169631538
6659692,1,1,0.8539238604532724
4898709,0,0,0.4771588566662098
4131497,0,1,0.7541147148345292
6675326,1,1,0.6758663807532261
4645579,0,0,0.23843052862170513
8853470,1,1,0.5200126313315167
9845153,1,1,0.6267725695506688
9540557,0,0,0.4665644180381022
3039302,0,0,0.4731957142015192
9303498,0,1,0.5472023252804987
7239874,0,0,0.4708776952751411
9625138,1,1,0.805512848262848
8472035,0,0,0.3813819448525331
5896278,0,1,0.622477082557965
7507843,0,1,0.5134614302965695
2098437,0,1,0.8042699245199247
9366165,0,0,0.4918848251066921
6439811,1,1,0.6074221701501112
6477952,0,0,0.31909488086732674
8236192,0,1,0.5774331416777236
6521033,0,1,0.550265490013942
9298598,1,0,0.4942727533904004
4632963,0,0,0.49445249822417003
8412409,0,1,0.6610551033933387
7504482,1,1,0.5731717679894923
9545555,1,0,0.49739241915635096
4007692,0,1,0.5097391105775814
9369093,0,0,0.45472820398555697
8510251,1,1,0.5783159299850475
5080761,0,0,0.43245673740604085
3177591,0,0,0.4045511245290658
3259810,0,0,0.34481426164770157
7606927,1,1,0.5654464232877546
8868038,1,1,0.5904643636377382
8468764,1,1,0.6744581602607919
7579250,1,1,0.5323819927492528
4228071,0,1,0.8768166294489823
9559604,0,1,0.5171027542718719
7687565,1,1,0.5588261093911249
4831229,0,0,0.46562984117331946
1313381,1,1,0.5502772702574492
1402020,0,1,0.6835303724053723
4460585,0,1,0.8035133804104392
3014714,0,1,0.5959574714501185
6231857,0,0,0.48287679069296713
4711867,0,0,0.4898535298550778
1935896,0,0,0.46704686882604834
8583559,1,1,0.8814832535885168
6267714,0,1,0.6383077952749006
8985572,1,1,0.6261330418975292
2322822,1,1,0.8998143221157927
3221271,1,0,0.4615880069792608
5525375,1,1,0.6941749941664803
6216391,1,0,0.48911245161786965
7470766,0,0,0.44502238263112887
1453044,1,0,0.3996935515464928
7785568,0,0,0.4921561116472105
2383162,0,0,0.4913879343704858
6282157,0,0,0.2973846559786963
9159408,0,1,0.7182009555501108
6509449,1,1,0.8981403632487225
8719174,1,0,0.42954543920991306
7144923,1,0,0.4377794170483799
2539041,1,1,0.6467238113193997
3132076,0,0,0.44557082520163016
