actual_enrollment,predicted_enrollment,enrollment_probability
1,1,0.7317599952462833
1,1,0.6472943551437736
1,1,0.6712172774678239
1,1,0.9311508079244724
1,0,0.1815235500604964
0,0,0.21249148314115465
1,1,0.7530338140622825
0,0,0.18776689515879458
1,0,0.09904132979047645
1,1,0.8547250936201215
0,0,0.06831481851492117
1,1,0.573200131466987
0,0,0.013064245563535583
1,1,0.6070791454851111
1,1,0.7851218492241707
0,0,0.13591844462811342
1,1,0.6261094331581312
1,1,0.6711702694516146
0,1,0.7561076993291559
0,1,0.5439889451045457
1,1,0.8363025947894352
1,1,0.8922192731074836
1,0,0.22345989714045245
0,0,0.27331153079729104
0,0,0.2944882592625383
0,0,0.48253924284629285
0,0,0.36295060515329775
1,0,0.2128760047980113
1,1,0.8279869485533224
1,1,0.6579888260800784
1,0,0.1992773523692633
0,0,0.045444108545465836
1,0,0.49718065146633844
1,1,0.8441700042643132
0,0,0.0738294679617851
0,1,0.6654117978690166
0,1,0.5408232996565346
0,0,0.0902957627391955
0,0,0.2954629834806926
1,1,0.6193238940413461
0,0,0.3866075388484889
0,0,0.32125390617131033
1,1,0.674075427671842
0,0,0.49418009593471857
1,0,0.4448596729562417
0,1,0.7263240069055185
1,1,0.9031313464818224
0,0,0.1368727470536188
1,0,0.13738909397539076
0,1,0.5170453284427803
0,0,0.4080752530291445
0,0,0.3607879662167743
1,1,0.7706603925484177
1,0,0.46647014107169443
1,1,0.658900596214453
1,1,0.891078457980508
0,0,0.1214569840411418
0,1,0.5463672085015393
0,0,0.34504178263517393
1,0,0.24089355895419193
0,1,0.6812619321391787
0,0,0.13444355681460218
0,1,0.5595956925048647
0,0,0.1671168812766085
1,1,0.5549471891628996
0,1,0.8000993600462866
0,0,0.22320063697519635
0,0,0.07879842514795177
0,0,0.13615358873021435
1,1,0.6825204222358123
0,0,0.40241940408520027
0,1,0.5758287316984793
0,0,0.13560092255968412
1,1,0.8878343498879463
0,0,0.14624896013779265
0,0,0.23057123364848425
1,1,0.935521845659645
0,0,0.25918991133137076
1,0,0.09283014843657852
0,0,0.028312336168916555
0,0,0.33749013702326247
0,0,0.18528686214791085
1,0,0.39727134810112247
0,1,0.6121835028742388
0,0,0.19511488836204435
1,1,0.9205116505551562
1,0,0.48353012680186613
1,1,0.8813455226694413
1,0,0.24829406803471377
0,0,0.05427069326746846
0,0,0.2739064561859205
0,0,0.4871482463426688
1,1,0.7309712939650442
0,0,0.04636853435639169
0,0,0.23762648303267636
1,1,0.829008994176231
0,0,0.027837278932219895
0,1,0.5782235031099326
0,1,0.5259298146492585
1,1,0.853053410464819
1,1,0.7902261513886483
0,1,0.8421811520175108
0,1,0.6303655144642746
0,0,0.1740840763294484
0,0,0.49735387991024416
1,1,0.9114494242368842
1,1,0.7577577254299845
0,0,0.23212447671969286
0,0,0.369043806472346
0,0,0.39056766436324336
0,0,0.10637496963239504
1,1,0.652829877811353
1,1,0.5073387072350131
1,0,0.2807230577886826
0,0,0.49263765567302537
0,1,0.7662095646173587
1,0,0.30138552923944656
0,0,0.23002436464985782
0,0,0.1966990133415952
1,0,0.20709805165156248
0,0,0.1483401625434005
0,0,0.056479914682958356
0,0,0.08253819775279664
1,1,0.8340711758696632
1,1,0.7945150054884876
1,1,0.5931711295664921
1,1,0.8888885404262034
1,1,0.9324175310574737
0,0,0.14350744478041605
0,0,0.36499891848840355
1,1,0.8858336547039154
0,0,0.2648756229056105
1,1,0.926049311517976
0,0,0.3720411611579718
0,0,0.3606052627115075
0,0,0.1209906321548784
1,1,0.8834827266550689
1,1,0.7627906499503518
1,1,0.6007008774533455
0,0,0.35542775677242894
1,1,0.846454264271193
1,1,0.8644439102614904
0,0,0.23214545823433386
0,1,0.5240663415812812
1,1,0.7588873031201481
1,0,0.29719200583550054
1,1,0.7482758321994093
1,1,0.6396258831253333
1,0,0.18770435138660604
1,1,0.8690168594991461
1,1,0.8884153462622942
1,1,0.8489440817552918
1,0,0.3267554560579257
1,1,0.9356955913747709
1,1,0.7987067917505125
1,0,0.11679591280464284
0,0,0.46229460863986144
1,1,0.8608413582562682
0,1,0.5429424134652716
1,1,0.5502068424847041
1,1,0.7884322382904809
1,1,0.7257880450770147
1,1,0.658356520973209
0,1,0.789628860511796
0,0,0.17663231177413397
1,1,0.8131700593260037
1,1,0.9236705411184961
1,0,0.20261898975739184
1,1,0.7402884834228705
0,0,0.1741587041940714
0,0,0.456421386578475
0,0,0.13644530481641554
0,0,0.19348053148609598
0,0,0.25610566764603826
0,0,0.32271252778999
0,1,0.623727537977796
0,0,0.17935563619800776
0,0,0.10621827892248509
0,1,0.5789937580505908
0,1,0.5736462693048567
1,1,0.6228987440923559
0,0,0.06782367014245248
1,0,0.11327547069462006
0,0,0.13022482588644516
0,0,0.41274239214779407
1,1,0.7970391926911272
0,1,0.6951131224387164
1,0,0.10575558470531357
0,0,0.27459134984786293
1,1,0.9327887302844026
1,1,0.8442979259922625
1,1,0.5668921841230178
1,1,0.8793982017446599
0,0,0.16672806092738143
1,1,0.8047664982668254
1,1,0.6417662057217989
1,1,0.7313303880699998
1,0,0.41115293422095534
1,1,0.5764074854726696
0,0,0.06424512274313736
0,1,0.7868828605554661
1,1,0.8523753837913107
0,0,0.19499294994856953
1,0,0.4896182057009341
0,0,0.30647602763660514
1,1,0.69629258874325
1,1,0.76635153512256
0,0,0.055109698583513826
0,0,0.1631713427418842
1,1,0.6005208975663758
1,1,0.8251075674089026
1,1,0.7640880062950196
1,1,0.882664859407545
0,1,0.7284682680795217
1,1,0.705533764017478
1,1,0.6395177230630567
0,0,0.2686575291664747
1,0,0.46412146389251663
1,0,0.08178346380400373
1,0,0.36675560866824264
0,1,0.5912300278992371
1,0,0.4068705396947564
1,1,0.8598376614227712
0,0,0.09083527392469183
1,1,0.8730038407841012
1,1,0.7764380008320844
1,0,0.13347186676376957
1,1,0.6694371775440066
0,0,0.38778431984564726
1,0,0.41252422184419724
0,0,0.028382828586102454
1,1,0.8233825575444088
0,0,0.01798697276872459
1,1,0.5573938390753793
0,0,0.367719113112222
0,1,0.6139791287927867
1,1,0.7348528166351204
1,1,0.7187935182013969
1,1,0.8080801168367152
1,1,0.6912488254566868
0,0,0.22686315237723395
1,1,0.6289849062189894
1,1,0.9197984933128569
1,1,0.806684713781746
0,0,0.16484069597975182
0,0,0.39348034241732427
0,0,0.4845157962612659
1,1,0.891674719488508
1,1,0.8588030700965299
1,1,0.8081256463776537
0,0,0.12532874028868626
1,0,0.4090664234635909
1,1,0.7353454063544053
0,1,0.5266509822498006
0,1,0.5559833490182393
1,0,0.12814777735856506
1,1,0.7462020263356548
0,1,0.551857146390037
0,1,0.7570943982834648
0,0,0.07248048138720875
0,0,0.20703820697124528
1,1,0.8492684011924345
1,1,0.8623882320263226
1,0,0.4415485489386644
1,1,0.9844791566425026
1,0,0.3596183043822189
1,0,0.3216120426609231
0,0,0.18591572061393843
0,0,0.34819381923659454
0,0,0.18382115474487634
0,0,0.2590180999730518
1,1,0.7119990420482606
1,1,0.7367161419845812
1,1,0.9215064427354361
0,0,0.15975950052257526
0,0,0.16888647317512012
1,1,0.9678054407039309
0,0,0.362238159479541
1,1,0.8525734025017155
1,1,0.6203952703206973
0,1,0.8012104001995353
1,1,0.9090926854548931
0,0,0.35510172626758674
0,0,0.18766577704785214
1,1,0.7627269932054647
0,0,0.04543835019480493
0,0,0.14757181207885325
0,0,0.15274276427029063
0,0,0.44048869420917336
0,0,0.11646419323420588
1,0,0.2064377254828343
0,0,0.2578295366932942
1,1,0.9417272277845075
1,1,0.8600584611709675
0,1,0.5776624940352589
1,0,0.056687907198471166
1,1,0.9296854183279147
1,1,0.8659255256458357
0,0,0.4667173298113897
1,1,0.7915535942818551
1,0,0.33429390218288413
0,0,0.48104735538279864
0,0,0.2175801199394727
0,0,0.06510727311188631
1,1,0.9614008938058501
1,1,0.7965749382448647
1,1,0.674898668482221
0,1,0.7390513233738151
1,1,0.6611708711332351
1,0,0.33471440623677007
1,1,0.8697875274428245
0,0,0.3006229460672477
0,0,0.06993176061153394
1,1,0.6559446629769591
0,0,0.33630110714763656
1,1,0.6599944628770956
1,1,0.8849581681870601
1,1,0.7149513456298502
1,0,0.22944012505042324
1,0,0.16051263471089977
1,1,0.901109509715834
1,1,0.9382316137316826
0,0,0.4930625306087612
1,1,0.7684444939932152
1,0,0.0426023276067073
0,1,0.5084255249587799
0,0,0.38530633431511757
1,1,0.7768989582171283
0,1,0.8410779393594855
0,0,0.03776831556917461
0,0,0.024548498894328075
0,0,0.10720122257020838
1,1,0.7104622294267203
0,0,0.4468969710091136
1,1,0.9403397696494298
1,1,0.8334865967215463
0,1,0.5734865633143431
0,0,0.19781760597472428
0,0,0.3343596654184653
0,1,0.7244147421944505
1,1,0.9217208640586392
0,0,0.32384919381853344
0,1,0.6673687483778808
0,0,0.083723257829967
1,0,0.16439236427957268
1,1,0.6332417343862383
1,0,0.2032257551339882
0,0,0.3616054233137853
1,1,0.8582059992005476
0,0,0.24655320013291618
1,0,0.3924765443346059
1,1,0.9025707520127958
0,0,0.2680173580455524
1,1,0.6124321607075295
0,0,0.4189870354927995
1,1,0.5493461973024971
1,1,0.9084561534019265
1,0,0.2086036470975584
1,1,0.7814904849639177
0,0,0.08518095803012792
0,0,0.3819924532208306
1,0,0.3918136623600675
0,0,0.20559401741049313
0,1,0.5152601095932852
1,1,0.7079436182992515
1,1,0.82601960136232
1,0,0.34046629712375576
1,1,0.6662568703582933
1,0,0.15679236676456743
0,0,0.31270399997855775
0,1,0.6956727041570131
0,0,0.3255381747825216
0,0,0.2256757309337035
0,1,0.6329806062246187
0,1,0.5741391981025661
1,1,0.8320550881937041
1,1,0.9125047392073594
0,0,0.21525534688940454
0,0,0.1308571168671819
0,0,0.3295174862197685
0,0,0.21520307117955836
1,1,0.8957937548359011
0,0,0.3883889942843972
1,0,0.40267272746945
1,0,0.46952919395746845
0,0,0.050285109512174554
1,1,0.9164858353673625
1,1,0.7433251642539963
0,1,0.778603289940935
0,0,0.41609600750139764
0,0,0.2538992526455304
0,0,0.3940790738310829
1,1,0.5854563549133042
1,0,0.33510709739614586
1,1,0.7499450531132479
1,1,0.8993080398979953
1,1,0.8467790141715416
0,0,0.0517404754689044
0,0,0.3606668129194584
1,0,0.23516808209318768
0,0,0.19322746828722734
1,0,0.20425329220007624
1,1,0.6945402181509578
0,0,0.16447571343039255
0,0,0.25356711632603113
0,1,0.536077976578568
0,0,0.22621485305059383
0,0,0.26054506586811516
0,0,0.23691575502418719
0,0,0.2992000459554699
1,0,0.33278983742498297
1,0,0.4810372808611701
1,1,0.8840642947862637
1,1,0.8735988050378657
1,1,0.7447706631457238
0,0,0.3370264908802026
0,0,0.3476286865979017
0,1,0.6674341896322447
0,0,0.30946467485393453
0,0,0.06868433329148547
0,0,0.09537262186836203
1,1,0.8633645663961147
1,1,0.5139530848173177
1,1,0.6407477503137123
1,1,0.6883841531436443
0,1,0.6356325080862846
0,0,0.07503282317372591
0,0,0.04600145676754247
0,0,0.2558935260298364
0,0,0.16932097996069131
1,1,0.6055209789622059
1,1,0.8928374744527238
0,0,0.4273608503519806
1,1,0.7177271507459114
0,0,0.12376015793229654
1,0,0.27164884764873326
0,0,0.19664479310111618
0,1,0.7107143031611836
0,0,0.06259587800434661
0,0,0.12259895514592482
0,0,0.14633188787895376
1,1,0.8017315294229428
0,0,0.3174725859374496
1,1,0.8834504876498024
1,1,0.7508686632939733
0,1,0.9712362817924395
0,0,0.0823660594852316
0,1,0.8824364721247286
1,1,0.8083063408642978
0,0,0.12205060353473976
1,1,0.9825025311350313
0,0,0.40507122113573035
1,0,0.2213547311712135
1,1,0.7504886915466253
0,1,0.7556518068089166
0,0,0.1683108159939694
0,0,0.47631646479640827
0,0,0.09647308850562694
1,0,0.2961164045148249
0,0,0.16704183684445081
1,1,0.6621887374893297
0,0,0.40589021199167585
1,1,0.8622863142662875
0,0,0.06696368916981688
1,1,0.9163314450722663
0,0,0.34629874970767444
1,1,0.7319418767829112
1,1,0.7534217424006774
0,0,0.3954191378429
0,1,0.5785221388006172
1,0,0.23444406894939226
0,0,0.03023100537895528
0,0,0.12611887370171623
1,1,0.8395046063931396
1,1,0.8651912946379371
0,0,0.24004707038614082
0,0,0.17866512250586558
1,1,0.8649549710158624
1,0,0.21701146470341492
1,1,0.7866375486768268
1,0,0.13509955323934508
0,0,0.35857544093902527
1,1,0.9052143408421346
1,0,0.24582972812922163
0,1,0.9678796830729353
1,1,0.8547160061654536
1,0,0.4565970416995179
0,0,0.1327885224274861
0,0,0.10888169471701122
1,1,0.6046775654586599
0,1,0.6993480485937971
1,0,0.3415320476656048
0,0,0.20971363909650137
1,1,0.6915668781549094
0,0,0.10506331015966497
1,1,0.636669406128774
1,1,0.6959765436934471
1,1,0.6307212045522533
1,1,0.9729508027300646
0,0,0.11067871246355732
0,0,0.22474780396862676
0,0,0.20829955504574307
0,0,0.26712642083188065
1,0,0.4797289046836511
1,1,0.8040698399248065
0,0,0.028361459119632906
1,1,0.6893606316967685
0,1,0.5877436166189757
0,0,0.11955585219781037
1,1,0.931483316203921
1,1,0.7587630644900417
0,0,0.36816782478157983
0,1,0.7910621964340155
0,0,0.1418367132449857
1,1,0.7065389676043649
0,0,0.10885190421092067
1,1,0.614681126730945
0,0,0.08565726065415213
0,0,0.3649860218741752
1,1,0.946268959886973
1,1,0.5281854124234319
1,1,0.8859252553494699
1,1,0.9228661645002173
1,1,0.6191176111058722
0,0,0.44324862031251316
1,1,0.8580523829128597
0,0,0.28059192789041587
0,1,0.773032214755633
1,0,0.4317213254861516
1,1,0.8551187711583593
0,1,0.7921667633310326
0,0,0.3673724553828469
1,0,0.4616639591036696
0,0,0.04439389786918645
0,1,0.5095494487076995
0,0,0.1874979564016579
1,1,0.7905436442857182
1,0,0.37904888609568055
0,0,0.4723760502527502
0,0,0.253464348624108
1,1,0.5582408521562288
1,1,0.8065823950732728
1,0,0.17993004182537142
0,1,0.7653377522186063
0,1,0.6280636989242229
0,0,0.06266098734813084
0,1,0.6584582026764667
1,1,0.9722417420058962
0,0,0.3809519766393816
0,0,0.18715694726604082
0,0,0.438416993248879
0,0,0.13855726644650945
1,1,0.7285175189816882
0,0,0.2475435212724325
1,1,0.8815643165999957
0,0,0.27261101399071114
1,1,0.7999056195985419
0,0,0.3904094553844429
0,0,0.4086366958674654
0,0,0.37487207821483226
1,1,0.5304571449915494
0,0,0.21773186571663664
0,0,0.20289461052122984
0,0,0.3003653711154619
0,1,0.773863244966964
1,1,0.8888160904290211
1,1,0.6738540650831643
0,0,0.4466263543949671
1,1,0.8486647343601154
1,1,0.9064402013390931
0,0,0.08347890866505304
0,1,0.8859374667413723
1,1,0.6343056694422855
0,1,0.6659900095475485
1,0,0.4484408687954603
0,0,0.06368288971004904
1,1,0.530526901361986
0,1,0.6123952491107381
0,0,0.07402411955731293
1,1,0.9238630219559468
1,0,0.18215640529212648
1,1,0.602755568706124
0,0,0.42142146767092215
0,1,0.6741300387658632
0,0,0.33835132655868
1,0,0.48165853970083494
0,1,0.9184350230218351
0,0,0.19125197494122884
1,1,0.8368054569609888
1,1,0.7214389843194509
1,1,0.8582301815619874
0,0,0.19419178430487793
1,1,0.5532910609164292
0,0,0.4798327325521657
0,0,0.42240161905347057
0,0,0.1550191159156009
1,1,0.9592951507775455
0,0,0.14593534110479078
1,1,0.5343137985421906
1,1,0.7513666056776105
1,1,0.8894395308908495
1,1,0.8773027732221548
0,0,0.0831160956057064
0,0,0.4761849417426519
1,1,0.7413582460154766
0,0,0.3501113384524617
0,0,0.48451340489766015
0,0,0.29344664526972924
1,0,0.3456974892230434
1,1,0.7896364013909347
1,1,0.5293900267110326
0,0,0.3142760558846372
0,0,0.19685103766825837
0,0,0.38531406301097837
0,0,0.3028572859805514
1,1,0.800180005309145
0,1,0.7378262853764987
0,0,0.0761505899669062
1,1,0.6420625661507785
1,1,0.8447302581634837
0,0,0.41816827938326534
0,0,0.02195198617617017
1,1,0.9029217188341386
1,0,0.2300045312922712
0,0,0.17810164997505562
0,0,0.2731359228687591
0,1,0.896069650206889
1,1,0.5583847507831682
1,1,0.9383256457127462
0,0,0.12261003384264754
1,1,0.6709732837419059
1,1,0.8662798686862456
1,1,0.86361678165599
1,1,0.878090701848901
0,0,0.10011281873678404
0,1,0.5620260053798753
1,0,0.1605929074655549
0,0,0.4303468768757856
0,0,0.1210035145080881
1,1,0.5818041782319736
0,0,0.19135897944940608
1,1,0.5111444322928707
0,0,0.13061636646553615
0,0,0.10560379955962419
0,0,0.2784407709701755
0,0,0.3005634564631981
1,0,0.09758004218403397
1,1,0.6055496169738573
1,1,0.6738696363227591
1,1,0.7010922915012078
1,1,0.7981928963478512
0,1,0.6743715134531462
1,1,0.9006612294076516
0,0,0.18420629837486888
1,1,0.7016941985717153
0,0,0.21776993497292765
0,0,0.37288548104223046
1,0,0.2817294845219417
0,0,0.13916475675011483
0,0,0.18219712725028267
1,1,0.6948204894158132
1,1,0.5444265750755654
1,1,0.6743688738474517
1,1,0.9328847001817098
1,1,0.8654950017633212
0,1,0.6626328687682703
1,1,0.7961265891968619
1,1,0.6847657960779058
0,1,0.9000315128641182
0,1,0.7857056787385135
1,1,0.7306609688465915
0,0,0.3765630762712899
0,0,0.05487166485446262
1,1,0.7973970128171127
1,0,0.19018604504698772
0,0,0.3635713877357689
1,1,0.7982839603659068
1,1,0.8286423990409846
0,0,0.0562705762443781
0,1,0.5826067539877123
0,0,0.10298637665804536
0,0,0.4336166461180213
1,1,0.7843837290961713
0,0,0.3344131438458829
0,1,0.6318673598299707
1,1,0.6383541095347802
0,0,0.370327736906083
0,0,0.29201791491467305
1,1,0.9305362395944053
1,0,0.08106789278042142
0,0,0.049714995546122284
0,0,0.3680706516736549
0,0,0.41811975479446545
1,1,0.9157809934327965
0,0,0.10546020715578251
1,1,0.6153702416436646
0,0,0.17814878675952014
1,0,0.23551240516462324
0,1,0.9500951791643493
1,1,0.7647211556456229
0,0,0.23283317472048684
0,0,0.05028027594188497
1,1,0.7393111763951927
1,1,0.9406334580965695
1,1,0.9216771316593401
1,1,0.8358441139994277
1,1,0.6946658289511536
0,0,0.12014445414487857
1,0,0.1972978780812308
1,1,0.8227531586610702
0,1,0.5143040569100995
1,1,0.7184380849826794
0,0,0.12677763261554253
1,1,0.8132133333537174
1,1,0.6014140787483881
1,0,0.2790432750800507
1,1,0.5628139921616705
0,0,0.3204267751264192
0,0,0.4876287096357759
1,0,0.18657004602433805
1,1,0.7668983649799391
0,0,0.1440178218265536
1,1,0.8441047663758364
0,0,0.08823122142289544
0,0,0.3377691587490364
1,1,0.8051494377033586
1,1,0.7024793350480621
1,1,0.6659246618441188
1,1,0.8321337305026181
1,1,0.8449036954724389
1,1,0.5561740443478832
1,1,0.8775644763035353
0,0,0.39270112892895787
1,1,0.8463326731892405
1,1,0.7942027081474383
1,1,0.8753302037177056
1,1,0.8084465566846909
0,1,0.6755117504682787
0,0,0.24878943870016418
0,1,0.553053024587598
1,1,0.5993452385306791
0,1,0.9028498665646604
0,0,0.27744718489606346
0,0,0.17836475077326974
1,0,0.2741995560784058
1,1,0.5037509827134645
1,0,0.1342869784394598
1,0,0.49138212632584066
0,0,0.2514937070100692
0,1,0.7614283253341673
1,0,0.3378159515346535
0,0,0.17013861886595796
1,1,0.5084603848228031
0,0,0.35875895255863305
1,1,0.5618981567810115
0,0,0.17538986014020233
0,0,0.09524139645280334
1,0,0.3434924476523798
0,1,0.5867753474677471
0,0,0.05291138811937955
0,1,0.6734402093328882
1,1,0.6962296745947802
1,1,0.9639728750688681
0,0,0.4893646790729721
0,0,0.13668604743045087
0,1,0.5176507878130663
0,0,0.1513088441847584
0,0,0.4174466039068965
0,0,0.06282449140934984
1,0,0.44676385834854526
1,0,0.3845320307674896
0,0,0.15901820138057485
1,1,0.9112297884770441
0,0,0.08825069290514777
1,1,0.9327205432283456
0,1,0.8164141118117985
1,1,0.7097824972644183
1,0,0.11636725338188988
1,1,0.5749825429556352
1,1,0.9238950764525102
1,1,0.7569844223974324
0,0,0.14672271517479132
1,0,0.19628811258289253
1,1,0.8067606897368851
0,0,0.23567285069432256
0,0,0.07922265483967855
1,0,0.340519049398883
0,1,0.7477392362699651
0,0,0.4423705398434472
0,0,0.04386402470401504
0,1,0.6594112208666827
1,1,0.7042118804498403
0,0,0.2762386669708034
1,1,0.5041332426375538
0,0,0.04110509314551573
0,0,0.3635815215993709
1,1,0.6634877899051558
0,1,0.9438672919649626
0,0,0.12482921220296768
0,0,0.19521111316759202
1,1,0.873865269596168
1,1,0.7627916705479003
1,1,0.7743201937450964
0,1,0.7025591645020263
1,0,0.43049090521852607
1,1,0.7800560909400227
0,0,0.02940381138448957
0,0,0.3217977366407817
1,1,0.6078567694774966
1,0,0.2676599829014476
0,0,0.3110282102002774
1,1,0.7317630603597074
1,1,0.85144066406654
0,0,0.4242389981694619
1,1,0.6449577289554945
0,0,0.1866726249579124
0,0,0.08473226136760294
1,1,0.6611699006741975
0,0,0.2566718701873112
0,0,0.17267286269634358
0,0,0.3967569535591071
0,0,0.33789798942595856
0,0,0.3065107994986108
0,0,0.1443905075945671
1,0,0.43855593239984847
1,1,0.5706713293103844
0,1,0.7029077247345465
0,1,0.631516971613013
0,1,0.6731090175517438
0,0,0.041721530388594115
0,0,0.056753592004434465
1,1,0.8128906339298294
0,0,0.15875578176002064
1,1,0.7443092193884951
0,0,0.17952109142606146
0,0,0.1892975053089108
0,0,0.1365310079469204
0,0,0.24207174220896135
0,0,0.10595388781976561
1,1,0.7390968597715646
1,1,0.8671271201348745
1,1,0.7829002199161743
1,1,0.7577580261238676
1,1,0.79661997334513
1,0,0.1494231595614299
1,1,0.6072478861108248
0,1,0.704280264621758
1,1,0.7415783212480406
0,0,0.0771835296008351
0,0,0.3052564723856215
0,0,0.2681411593455595
0,0,0.2732558727848994
0,0,0.11310236022256237
0,1,0.6766169943835052
1,1,0.6530113457095247
0,0,0.346010988388944
1,1,0.8589898037824344
0,0,0.038441527874420164
1,1,0.5984360187808992
0,0,0.0796987217113971
1,1,0.8498964624136306
1,1,0.7764109026456006
1,1,0.9498418762743891
1,1,0.7608362523983542
1,1,0.8230952383970931
1,1,0.9613781343610499
0,1,0.6893940613648357
0,0,0.07062201484052057
1,1,0.8084677922149908
1,1,0.7665673115247322
0,0,0.3798289535282294
0,0,0.29503455457387767
0,0,0.08247143140165174
0,0,0.1528455041635485
1,1,0.8180480795048324
0,0,0.03659186561597939
1,1,0.8528889117799091
0,0,0.2158531719520155
1,1,0.7135202816443542
0,0,0.05178213845341107
0,0,0.06490583487637158
0,1,0.6933508704225058
1,1,0.9514263338735655
1,1,0.8009942166161834
1,1,0.9138046938280671
1,1,0.7975184411725275
1,1,0.8282189970791717
0,0,0.09721495285745704
1,1,0.7016410759337853
0,0,0.35930822534021745
0,1,0.5117253227233189
0,1,0.6286355008172636
1,1,0.7681330255824325
1,0,0.16266156185327074
1,1,0.9207834526874703
0,0,0.1980394723610815
1,1,0.8953580450011571
0,0,0.09493341698337134
1,0,0.23642477005053392
0,0,0.08133014532785582
0,0,0.06644886921008894
0,0,0.2859427913476149
0,0,0.2549787602355745
1,1,0.9208092051213606
0,0,0.12741885083474674
1,0,0.21248468223474543
0,0,0.12922778912059665
0,1,0.5235251270785292
1,1,0.7234371839581817
1,0,0.33250764253987497
0,0,0.08380191222231814
1,0,0.494794986276058
0,0,0.19745694167837038
1,1,0.790076998230422
0,0,0.16926077773266204
0,0,0.1273423998355405
0,0,0.044793407788161245
0,0,0.1398579926685601
0,0,0.23844281975983259
0,0,0.2685113931513524
1,1,0.8233857217878343
0,0,0.4774235721288843
0,0,0.14803664727573435
1,1,0.8285018385863776
1,1,0.5465468316493538
0,0,0.1812212686652543
1,1,0.8474878265134902
0,0,0.16933755643554751
1,0,0.16321543609092595
0,1,0.870514483363548
0,0,0.12053846900705391
1,1,0.8719508475769662
1,1,0.8701200276044899
1,0,0.37954200169014646
0,0,0.4887916848722687
0,0,0.093612654135094
0,0,0.1718198057434632
1,1,0.5623325233429591
1,0,0.326975804524977
1,1,0.7815339371018243
1,1,0.9131074921644798
0,1,0.608566451371917
0,0,0.32113257552403535
0,0,0.3466555517885905
1,1,0.8880133092075722
1,1,0.79972723703678
0,0,0.3017530092878057
1,0,0.1949710254034624
1,1,0.7882905244575861
1,0,0.31687417633954623
1,1,0.8511907152166376
0,0,0.329968711300521
1,1,0.6328851746079748
1,1,0.8523299689339044
0,0,0.3684320124492109
0,0,0.38898619283882224
1,1,0.9214944303619909
0,0,0.0860510488454336
0,0,0.409078873919448
0,1,0.6458079546863694
1,1,0.8225109037262621
0,1,0.621697623952741
1,1,0.853732530722621
1,0,0.28041655063479937
0,0,0.04047031163624291
1,1,0.936795529006609
0,0,0.10318200946840292
0,0,0.11634045640998578
1,1,0.6278860514367366
0,0,0.36158075109436716
1,0,0.16950787791442676
0,0,0.2097109635729136
0,0,0.11804780310529676
1,1,0.660284810677247
1,1,0.5783307642376435
0,0,0.2440515734161742
1,1,0.7416023664252385
0,1,0.5786108648413436
1,1,0.6357353240696533
1,0,0.46777212442939703
1,1,0.8486364063534837
1,0,0.26325689795293383
1,1,0.7002167498278304
1,0,0.2629040635401835
1,1,0.6974793309056826
0,0,0.037504121258708015
1,1,0.6231578098579509
0,0,0.26779634499228633
0,1,0.55687205405608
1,0,0.46669950624987006
0,1,0.7125296331630495
1,1,0.698029374672079
0,1,0.6193589019290061
